,season,name,team,position,pfr_id
1309,1997,Steve Broussard,SEA,RB,
1310,1997,Derek Brown,NOR,RB,
1311,1997,Gary Brown,SDG,RB,
1312,1997,Reggie Brown,SEA,RB,
1313,1997,Keith Byars,NWE,RB,
1314,1997,Earnest Byner,BAL,RB,
1315,1997,Kenny Bynum,SDG,RB,
1316,1997,Tony Carter,CHI,RB,
1317,1997,Ki-Jana Carter,CIN,RB,
1318,1997,Larry Centers,ARI,RB,
1319,1997,Robert Chancey,SDG,RB,
1320,1997,Bob Christian,ATL,RB,
1321,1997,Kenyon Cotton,BAL,RB,
1322,1997,Aaron Craver,SDG,RB,
1323,1997,Zack Crockett,IND,RB,
1324,1997,Derrick Cullors,NWE,RB,
1325,1997,Kirby Dar Dar,MIA,RB,
1326,1997,Chris Darkins,GNB,RB,
1327,1997,Stephen Davis,WAS,RB,
1328,1997,Terrell Davis,DEN,RB,
1329,1997,Troy Davis,NOR,RB,
1330,1997,Jerone Davison,OAK,RB,
1331,1997,Corey Dillon,CIN,RB,
1332,1997,Ty Douthard,CIN,RB,
1333,1997,Gary Downs,ATL,RB,
1334,1997,Mike Dulaney,CHI,RB,
1335,1997,Warrick Dunn,TAM,RB,
1336,1997,Marc Edwards,SFO,RB,
1337,1997,Jerry Ellison,TAM,RB,
1338,1997,Chuck Evans,MIN,RB,
1339,1997,Marshall Faulk,IND,RB,
1340,1997,Derrick Fenner,OAK,RB,
1341,1997,Terrell Fletcher,SDG,RB,
1342,1997,William Floyd,SFO,RB,
1343,1997,Carwell Gardner,SDG,RB,
1344,1997,Charlie Garner,PHI,RB,
1345,1997,Sam Gash,NWE,RB,
1346,1997,Eddie George,TEN,RB,
1347,1997,Spencer George,TEN,RB,
1348,1997,Jay Graham,BAL,RB,
1349,1997,Scottie Graham,CIN,RB,
1350,1997,Mel Gray,PHI,RB,
1351,1997,Mel Gray,TEN,RB,
1352,1997,Oscar Gray,SEA,RB,
1353,1997,Harold Green,ATL,RB,
1354,1997,Robert Green,MIN,RB,
1355,1997,Scott Greene,CAR,RB,
1356,1997,Marrio Grier,NWE,RB,
1357,1997,Howard Griffith,DEN,RB,
1358,1997,Clif Groce,IND,RB,
1359,1997,Tim Hall,OAK,RB,
1360,1997,Ty Hallock,JAX,RB,
1361,1997,Rodney Hampton,NYG,RB,
1362,1997,Byron Hanspard,ATL,RB,
1363,1997,Ronnie Harmon,CHI,RB,
1364,1997,Ronnie Harmon,TEN,RB,
1365,1997,Derrick Harris,STL,RB,
1366,1997,Raymont Harris,CHI,RB,
1367,1997,Aaron Hayden,GNB,RB,
1368,1997,Garrison Hearst,SFO,RB,
1369,1997,Vaughn Hebron,DEN,RB,
1370,1997,William Henderson,GNB,RB,
1371,1997,Chris Hetherington,IND,RB,
1372,1997,Craig Heyward,STL,RB,
1373,1997,Michael Hicks,CHI,RB,
1374,1997,Greg Hill,KAN,RB,
1375,1997,Leroy Hoard,MIN,RB,
1376,1997,Darick Holmes,BUF,RB,
1377,1997,Priest Holmes,BAL,RB,
1378,1997,Tyrone Hughes,CHI,RB,
1379,1997,Rene Ingoglia,BUF,RB,
1380,1997,Travis Jervey,GNB,RB,
1381,1997,Anthony Johnson,CAR,RB,
1382,1997,Leon Johnson,NYJ,RB,
1383,1997,LeShon Johnson,ARI,RB,
1384,1997,Daryl Johnston,DAL,RB,
1385,1997,George Jones,PIT,RB,
1386,1997,Randy Jordan,JAX,RB,
1387,1997,Napoleon Kaufman,OAK,RB,
1388,1997,Randy Kinder,GNB,RB,
1389,1997,Randy Kinder,PHI,RB,
1390,1997,Terry Kirby,SFO,RB,
1391,1997,Fred Lane,CAR,RB,
1392,1997,Amp Lee,STL,RB,
1393,1997,Fred Lester,ATL,RB,
1394,1997,Tim Lester,PIT,RB,
1395,1997,Dorsey Levens,GNB,RB,
1396,1997,Chad Levitt,OAK,RB,
1397,1997,Chuck Levy,SFO,RB,
1398,1997,Marc Logan,WAS,RB,
1399,1997,Derek Loville,DEN,RB,
1400,1997,Anthony Lynn,DEN,RB,
1401,1997,Curtis Martin,NWE,RB,
1402,1997,Fred McAfee,PIT,RB,
1403,1997,Fred McCrary,NOR,RB,
1404,1997,Leeland McElroy,ARI,RB,
1405,1997,Jerris McPhail,MIA,RB,
1406,1997,Natrone Means,JAX,RB,
1407,1997,Dave Meggett,NWE,RB,
1408,1997,Arnold Mickens,IND,RB,
1409,1997,Brian Milne,CIN,RB,
1410,1997,Brian Mitchell,WAS,RB,
1411,1997,Derrick Moore,ARI,RB,
1412,1997,Jerald Moore,STL,RB,
1413,1997,Ronald Moore,STL,RB,
1414,1997,Ronald Moore,ARI,RB,
1415,1997,Bam Morris,BAL,RB,
1416,1997,Harold Morrow,MIN,RB,
1417,1997,Adrian Murrell,NYJ,RB,
1418,1997,Leon Neal,IND,RB,
1419,1997,Lorenzo Neal,NYJ,RB,
1420,1997,Ray Nealy,MIA,RB,
1421,1997,Winslow Oliver,CAR,RB,
1422,1997,David Palmer,MIN,RB,
1423,1997,Chris Parker,JAX,RB,
1424,1997,Bernie Parmalee,MIA,RB,
1425,1997,Erric Pegram,SDG,RB,
1426,1997,Erric Pegram,NYG,RB,
1427,1997,Lawrence Phillips,STL,RB,
1428,1997,Lawrence Phillips,MIA,RB,
1429,1997,Roosevelt Potts,MIA,RB,
1430,1997,Roosevelt Potts,IND,RB,
1431,1997,Stanley Pritchett,MIA,RB,
1432,1997,Errict Rhett,TAM,RB,
1433,1997,Tony Richardson,KAN,RB,
1434,1997,Ron Rivers,DET,RB,
1435,1997,Rashaan Salaam,CHI,RB,
1436,1997,Barry Sanders,DET,RB,
1437,1997,Cory Schlesinger,DET,RB,
1438,1997,Sedrick Shaw,NWE,RB,
1439,1997,Daimon Shelton,JAX,RB,
1440,1997,Antowain Smith,BUF,RB,
1441,1997,Cedric Smith,ARI,RB,
1442,1997,Detron Smith,DEN,RB,
1443,1997,Emmitt Smith,DAL,RB,
1444,1997,Lamar Smith,SEA,RB,
1445,1997,Marquette Smith,CAR,RB,
1446,1997,Robert Smith,MIN,RB,
1447,1997,Jerald Sowell,NYJ,RB,
1448,1997,Irving Spikes,MIA,RB,
1449,1997,Duce Staley,PHI,RB,
1450,1997,James Stewart,JAX,RB,
1451,1997,Mack Strong,SEA,RB,
1452,1997,Nicky Sualua,DAL,RB,
1453,1997,Rodney Thomas,TEN,RB,
1454,1997,Thurman Thomas,BUF,RB,
1455,1997,David Thompson,STL,RB,
1456,1997,Tim Tindale,BUF,RB,
1457,1997,Kevin Turner,PHI,RB,
1458,1997,Tommy Vardell,DET,RB,
1459,1997,Tony Vinson,BAL,RB,
1460,1997,Corey Walker,PHI,RB,
1461,1997,Herschel Walker,DAL,RB,
1462,1997,Chris Warren,SEA,RB,
1463,1997,Lamont Warren,IND,RB,
1464,1997,Ricky Watters,PHI,RB,
1465,1997,Charles Way,NYG,RB,
1466,1997,Tyrone Wheatley,NYG,RB,
1467,1997,Harvey Williams,OAK,RB,
1468,1997,Moe Williams,MIN,RB,
1469,1997,Sherman Williams,DAL,RB,
1470,1997,Abu Wilson,IND,RB,
1471,1997,Derrick Witherspoon,PHI,RB,
1472,1997,Jon Witman,PIT,RB,
1473,1997,Ray Zellars,NOR,RB,
1474,1997,Eric Lane,NYG,RB,
1475,1998,Abdul-Karim al-Jabbar,MIA,RB,
1476,1998,Rabih Abdullah,TAM,RB,
1477,1998,James Allen,CHI,RB,
1478,1998,Terry Allen,WAS,RB,
1479,1998,Mike Alstott,TAM,RB,
1480,1998,Kimble Anders,KAN,RB,
1481,1998,Jamal Anderson,ATL,RB,
1482,1998,Richie Anderson,NYJ,RB,
1483,1998,Mike Archie,TEN,RB,
1484,1998,Darnell Autry,PHI,RB,
1485,1998,John Avery,MIA,RB,
1486,1998,Obafemi Ayanbadejo,MIN,RB,
1487,1998,Tavian Banks,JAX,RB,
1488,1998,Kantroy Barber,IND,RB,
1489,1998,Kantroy Barber,MIA,RB,
1490,1998,Tiki Barber,NYG,RB,
1491,1998,Mario Bates,ARI,RB,
1492,1998,Fred Beasley,SFO,RB,
1493,1998,Brandon Bennett,CIN,RB,
1494,1998,Donnell Bennett,KAN,RB,
1495,1998,Edgar Bennett,CHI,RB,
1496,1998,Jerome Bettis,PIT,RB,
1497,1998,Tim Biakabutuka,CAR,RB,
1498,1998,Eric Bieniemy,CIN,RB,
1499,1998,Michael Blair,CIN,RB,
1500,1998,Michael Blair,GNB,RB,
1501,1998,James Bostic,PHI,RB,
1502,1998,Larry Bowie,WAS,RB,
1503,1998,Steve Broussard,SEA,RB,
1504,1998,Gary Brown,NYG,RB,
1505,1998,Reggie Brown,SEA,RB,
1506,1998,Steve Bush,CIN,RB,
1507,1998,Keith Byars,NYJ,RB,
1508,1998,Kenny Bynum,SDG,RB,
1509,1998,Tony Carter,NWE,RB,
1510,1998,Ki-Jana Carter,CIN,RB,
1511,1998,Larry Centers,ARI,RB,
1512,1998,Robert Chancey,CHI,RB,
1513,1998,Bob Christian,ATL,RB,
1514,1998,Greg Comella,NYG,RB,
1515,1998,Kenyon Cotton,BAL,RB,
1516,1998,Aaron Craver,NOR,RB,
1517,1998,Zack Crockett,JAX,RB,
1518,1998,Zack Crockett,IND,RB,
1519,1998,Derrick Cullors,NWE,RB,
1520,1998,Stephen Davis,WAS,RB,
1521,1998,Terrell Davis,DEN,RB,
1522,1998,Troy Davis,NOR,RB,
1523,1998,Corey Dillon,CIN,RB,
1524,1998,Gary Downs,ATL,RB,
1525,1998,Mike Dulaney,CAR,RB,
1526,1998,Warrick Dunn,TAM,RB,
1527,1998,Marc Edwards,SFO,RB,
1528,1998,Robert Edwards,NWE,RB,
1529,1998,Keith Elias,IND,RB,
1530,1998,Jerry Ellison,TAM,RB,
1531,1998,Curtis Enis,CHI,RB,
1532,1998,Chuck Evans,MIN,RB,
1533,1998,Marshall Faulk,IND,RB,
1534,1998,Terrell Fletcher,SDG,RB,
1535,1998,Chris Floyd,NWE,RB,
1536,1998,William Floyd,CAR,RB,
1537,1998,Chris Fuamatu-Ma'afala,PIT,RB,
1538,1998,Charlie Garner,PHI,RB,
1539,1998,Sam Gash,BUF,RB,
1540,1998,Eddie George,TEN,RB,
1541,1998,Spencer George,TEN,RB,
1542,1998,Jay Graham,BAL,RB,
1543,1998,Ahman Green,SEA,RB,
1544,1998,Harold Green,ATL,RB,
1545,1998,Scott Greene,IND,RB,
1546,1998,Howard Griffith,DEN,RB,
1547,1998,Clif Groce,IND,RB,
1548,1998,Clif Groce,CIN,RB,
1549,1998,Clif Groce,NWE,RB,
1550,1998,Ty Hallock,CHI,RB,
1551,1998,Byron Hanspard,ATL,RB,
1552,1998,Derrick Harris,STL,RB,
1553,1998,Raymont Harris,GNB,RB,
1554,1998,Aaron Hayden,PHI,RB,
1555,1998,Garrison Hearst,SFO,RB,
1556,1998,Vaughn Hebron,DEN,RB,
1557,1998,William Henderson,GNB,RB,
1558,1998,June Henley,STL,RB,
1559,1998,Chris Hetherington,IND,RB,
1560,1998,Craig Heyward,IND,RB,
1561,1998,Skip Hicks,WAS,RB,
1562,1998,Greg Hill,STL,RB,
1563,1998,Leroy Hoard,MIN,RB,
1564,1998,Robert Holcombe,STL,RB,
1565,1998,Darick Holmes,GNB,RB,
1566,1998,Darick Holmes,BUF,RB,
1567,1998,Priest Holmes,BAL,RB,
1568,1998,Chris Howard,JAX,RB,
1569,1998,Richard Huntley,PIT,RB,
1570,1998,Ron Janes,JAX,RB,
1571,1998,Travis Jervey,GNB,RB,
1572,1998,Anthony Johnson,CAR,RB,
1573,1998,Leon Johnson,NYJ,RB,
1574,1998,LeShon Johnson,NYG,RB,
1575,1998,Daryl Johnston,DAL,RB,
1576,1998,George Jones,JAX,RB,
1577,1998,Randy Jordan,OAK,RB,
1578,1998,Napoleon Kaufman,OAK,RB,
1579,1998,Carlos King,PIT,RB,
1580,1998,Charles Kirby,IND,RB,
1581,1998,Terry Kirby,SFO,RB,
1582,1998,Jim Kitts,GNB,RB,
1583,1998,Jim Kitts,MIA,RB,
1584,1998,Jim Kitts,WAS,RB,
1585,1998,Fred Lane,CAR,RB,
1586,1998,Amp Lee,STL,RB,
1587,1998,Tim Lester,PIT,RB,
1588,1998,Dorsey Levens,GNB,RB,
1589,1998,Chuck Levy,SFO,RB,
1590,1998,Jonathan Linton,BUF,RB,
1591,1998,Derek Loville,DEN,RB,
1592,1998,Anthony Lynn,DEN,RB,
1593,1998,Curtis Martin,NYJ,RB,
1594,1998,Le'Shai Maston,WAS,RB,
1595,1998,Fred McAfee,PIT,RB,
1596,1998,Jerris McPhail,DET,RB,
1597,1998,Natrone Means,SDG,RB,
1598,1998,Dave Meggett,NYJ,RB,
1599,1998,Glyn Milburn,CHI,RB,
1600,1998,Brian Milne,CIN,RB,
1601,1998,Brian Mitchell,WAS,RB,
1602,1998,Jerald Moore,STL,RB,
1603,1998,Ronald Moore,MIA,RB,
1604,1998,Bam Morris,CHI,RB,
1605,1998,Bam Morris,KAN,RB,
1606,1998,Harold Morrow,MIN,RB,
1607,1998,Adrian Murrell,ARI,RB,
1608,1998,Lorenzo Neal,TAM,RB,
1609,1998,Winslow Oliver,CAR,RB,
1610,1998,Brock Olivo,DET,RB,
1611,1998,Ken Oxendine,ATL,RB,
1612,1998,David Palmer,MIN,RB,
1613,1998,Chris Parker,JAX,RB,
1614,1998,Bernie Parmalee,MIA,RB,
1615,1998,Wilmont Perry,NOR,RB,
1616,1998,Michael Pittman,ARI,RB,
1617,1998,Roosevelt Potts,BAL,RB,
1618,1998,Stanley Pritchett,MIA,RB,
1619,1998,Travis Reece,DET,RB,
1620,1998,Errict Rhett,BAL,RB,
1621,1998,Tony Richardson,KAN,RB,
1622,1998,Jon Ritchie,OAK,RB,
1623,1998,Ron Rivers,DET,RB,
1624,1998,Barry Sanders,DET,RB,
1625,1998,Cory Schlesinger,DET,RB,
1626,1998,Harold Shaw,NWE,RB,
1627,1998,Sedrick Shaw,NWE,RB,
1628,1998,Rashaan Shehee,KAN,RB,
1629,1998,Daimon Shelton,JAX,RB,
1630,1998,Antowain Smith,BUF,RB,
1631,1998,Cedric Smith,ARI,RB,
1632,1998,Detron Smith,DEN,RB,
1633,1998,Emmitt Smith,DAL,RB,
1634,1998,Lamar Smith,NOR,RB,
1635,1998,Robert Smith,MIN,RB,
1636,1998,Tarik Smith,DAL,RB,
1637,1998,Jerald Sowell,NYJ,RB,
1638,1998,Duce Staley,PHI,RB,
1639,1998,Tremayne Stephens,SDG,RB,
1640,1998,James Stewart,JAX,RB,
1641,1998,Mack Strong,SEA,RB,
1642,1998,Nicky Sualua,DAL,RB,
1643,1998,Fred Taylor,JAX,RB,
1644,1998,Fred Taylor,JAX,RB,TaylFr00
1645,1998,Rodney Thomas,TEN,RB,
1646,1998,Thurman Thomas,BUF,RB,
1647,1998,David Thompson,STL,RB,
1648,1998,Tim Tindale,CHI,RB,
1649,1998,Kevin Turner,PHI,RB,
1650,1998,Tommy Vardell,DET,RB,
1651,1998,Tony Vinson,BAL,RB,
1652,1998,Corey Walker,PHI,RB,
1653,1998,Chris Warren,DAL,RB,
1654,1998,Lamont Warren,IND,RB,
1655,1998,Edwin Watson,GNB,RB,
1656,1998,Ricky Watters,SEA,RB,
1657,1998,Charles Way,NYG,RB,
1658,1998,Tyrone Wheatley,NYG,RB,
1659,1998,Clarence Williams,BUF,RB,
1660,1998,Harvey Williams,OAK,RB,
1661,1998,Jermaine Williams,OAK,RB,
1662,1998,Moe Williams,MIN,RB,
1663,1998,Sherman Williams,DAL,RB,
1664,1998,Abu Wilson,IND,RB,
1665,1998,Jon Witman,PIT,RB,
1666,1998,Ray Zellars,NOR,RB,
1667,1998,Ray Zellars,CIN,RB,
1668,1998,Mike Reed,PHI,RB,
1669,1998,Rob Robertson,BAL,RB,
1670,1999,Abdul-Karim al-Jabbar,CLE,RB,
1671,1999,Abdul-Karim al-Jabbar,MIA,RB,
1672,1999,Rabih Abdullah,TAM,RB,
1673,1999,James Allen,CHI,RB,
1674,1999,Terry Allen,NWE,RB,
1675,1999,Mike Alstott,TAM,RB,
1676,1999,Kimble Anders,KAN,RB,
1677,1999,Jamal Anderson,ATL,RB,
1678,1999,Richie Anderson,NYJ,RB,
1679,1999,Mike Archie,TEN,RB,
1680,1999,John Avery,MIA,RB,
1681,1999,John Avery,DEN,RB,
1682,1999,Obafemi Ayanbadejo,MIN,RB,
1683,1999,Obafemi Ayanbadejo,BAL,RB,
1684,1999,Tavian Banks,JAX,RB,
1685,1999,Kantroy Barber,MIA,RB,
1686,1999,Tiki Barber,NYG,RB,
1687,1999,Michael Basnight,CIN,RB,
1688,1999,Mario Bates,ARI,RB,
1689,1999,Fred Beasley,SFO,RB,
1690,1999,Brandon Bennett,CIN,RB,
1691,1999,Donnell Bennett,KAN,RB,
1692,1999,Edgar Bennett,CHI,RB,
1693,1999,Sean Bennett,NYG,RB,
1694,1999,Jerome Bettis,PIT,RB,
1695,1999,Tim Biakabutuka,CAR,RB,
1696,1999,Eric Bieniemy,PHI,RB,
1697,1999,Trevor Bollers,JAX,RB,
1698,1999,James Bostic,PHI,RB,
1699,1999,Larry Bowie,WAS,RB,
1700,1999,Gary Brown,NYG,RB,
1701,1999,Reggie Brown,SEA,RB,
1702,1999,Shawn Bryson,BUF,RB,
1703,1999,Kenny Bynum,SDG,RB,
1704,1999,Tony Carter,NWE,RB,
1705,1999,Ki-Jana Carter,CIN,RB,
1706,1999,Larry Centers,WAS,RB,
1707,1999,Robert Chancey,DAL,RB,
1708,1999,Bob Christian,ATL,RB,
1709,1999,Mike Cloud,KAN,RB,
1710,1999,Cecil Collins,MIA,RB,
1711,1999,Greg Comella,NYG,RB,
1712,1999,Aaron Craver,NOR,RB,
1713,1999,Zack Crockett,OAK,RB,
1714,1999,Derrick Cullors,NWE,RB,
1715,1999,Stephen Davis,WAS,RB,
1716,1999,Terrell Davis,DEN,RB,
1717,1999,Troy Davis,NOR,RB,
1718,1999,Autry Denson,MIA,RB,
1719,1999,Corey Dillon,CIN,RB,
1720,1999,Gary Downs,ATL,RB,
1721,1999,Warrick Dunn,TAM,RB,
1722,1999,Brian Edwards,MIA,RB,
1723,1999,Marc Edwards,CLE,RB,
1724,1999,Robert Edwards,NWE,RB,
1725,1999,Keith Elias,IND,RB,
1726,1999,Jerry Ellison,NWE,RB,
1727,1999,Curtis Enis,CHI,RB,
1728,1999,Chuck Evans,BAL,RB,
1729,1999,Robert Farmer,NYJ,RB,
1730,1999,Kevin Faulk,NWE,RB,
1731,1999,Marshall Faulk,STL,RB,
1732,1999,Jermaine Fazande,SDG,RB,
1733,1999,Terrell Fletcher,SDG,RB,
1734,1999,Chris Floyd,NWE,RB,
1735,1999,William Floyd,CAR,RB,
1736,1999,Chris Fuamatu-Ma'afala,PIT,RB,
1737,1999,Charlie Garner,SFO,RB,
1738,1999,Olandis Gary,DEN,RB,
1739,1999,Sam Gash,BUF,RB,
1740,1999,Eddie George,TEN,RB,
1741,1999,Spencer George,TEN,RB,
1742,1999,Lennox Gordon,BUF,RB,
1743,1999,Jay Graham,BAL,RB,
1744,1999,Ahman Green,SEA,RB,
1745,1999,Scott Greene,IND,RB,
1746,1999,Howard Griffith,DEN,RB,
1747,1999,Clif Groce,CIN,RB,
1748,1999,Ty Hallock,CHI,RB,
1749,1999,Byron Hanspard,ATL,RB,
1750,1999,Derrick Harris,STL,RB,
1751,1999,Garrison Hearst,SFO,RB,
1752,1999,William Henderson,GNB,RB,
1753,1999,Chris Hetherington,CAR,RB,
1754,1999,Skip Hicks,WAS,RB,
1755,1999,Greg Hill,DET,RB,
1756,1999,Madre Hill,CLE,RB,
1757,1999,Leroy Hoard,MIN,RB,
1758,1999,James Hodgins,STL,RB,
1759,1999,Robert Holcombe,STL,RB,
1760,1999,Darick Holmes,IND,RB,
1761,1999,Priest Holmes,BAL,RB,
1762,1999,Chris Howard,JAX,RB,
1763,1999,Richard Huntley,PIT,RB,
1764,1999,Sedrick Irvin,DET,RB,
1765,1999,Terry Jackson,SFO,RB,
1766,1999,Vershan Jackson,KAN,RB,
1767,1999,Edgerrin James,IND,RB,
1768,1999,Travis Jervey,SFO,RB,
1769,1999,Anthony Johnson,CAR,RB,
1770,1999,Dustin Johnson,SEA,RB,
1771,1999,J.J. Johnson,MIA,RB,
1772,1999,Leon Johnson,NYJ,RB,
1773,1999,LeShon Johnson,NYG,RB,
1774,1999,Daryl Johnston,DAL,RB,
1775,1999,George Jones,CLE,RB,
1776,1999,Randy Jordan,OAK,RB,
1777,1999,Napoleon Kaufman,OAK,RB,
1778,1999,Terry Kirby,CLE,RB,
1779,1999,Jimmy Kleinsasser,MIN,RB,
1780,1999,Rob Konrad,MIA,RB,
1781,1999,Fred Lane,CAR,RB,
1782,1999,Amp Lee,STL,RB,
1783,1999,Tim Lester,DAL,RB,
1784,1999,Dorsey Levens,GNB,RB,
1785,1999,Chad Levitt,STL,RB,
1786,1999,Jonathan Linton,BUF,RB,
1787,1999,Derek Loville,DEN,RB,
1788,1999,Anthony Lynn,DEN,RB,
1789,1999,Stacey Mack,JAX,RB,
1790,1999,Joel Makovicka,ARI,RB,
1791,1999,Cecil Martin,PHI,RB,
1792,1999,Curtis Martin,NYJ,RB,
1793,1999,Fred McAfee,TAM,RB,
1794,1999,Fred McCrary,SDG,RB,
1795,1999,Leeland McElroy,IND,RB,
1796,1999,Dennis McKinley,ARI,RB,
1797,1999,Kevin McLeod,TAM,RB,
1798,1999,Natrone Means,SDG,RB,
1799,1999,Glyn Milburn,CHI,RB,
1800,1999,John Henry Mills,MIN,RB,
1801,1999,Brian Milne,SEA,RB,
1802,1999,Brian Milne,CIN,RB,
1803,1999,Basil Mitchell,GNB,RB,
1804,1999,Brian Mitchell,WAS,RB,
1805,1999,Joe Montgomery,NYG,RB,
1806,1999,Bam Morris,KAN,RB,
1807,1999,Harold Morrow,MIN,RB,
1808,1999,Adrian Murrell,ARI,RB,
1809,1999,Lorenzo Neal,TEN,RB,
1810,1999,Winslow Oliver,ATL,RB,
1811,1999,Brock Olivo,DET,RB,
1812,1999,Ken Oxendine,ATL,RB,
1813,1999,David Palmer,MIN,RB,
1814,1999,De'Mond Parker,GNB,RB,
1815,1999,Bernie Parmalee,NYJ,RB,
1816,1999,Jeff Paulk,ATL,RB,
1817,1999,Wilmont Perry,NOR,RB,
1818,1999,Lawrence Phillips,SFO,RB,
1819,1999,Dino Philyaw,NOR,RB,
1820,1999,Michael Pittman,ARI,RB,
1821,1999,Marvin Powell,NOR,RB,
1822,1999,Raymond Priester,NYG,RB,
1823,1999,Stanley Pritchett,MIA,RB,
1824,1999,Travis Reece,DET,RB,
1825,1999,Errict Rhett,BAL,RB,
1826,1999,Tony Richardson,KAN,RB,
1827,1999,Jon Ritchie,OAK,RB,
1828,1999,Ron Rivers,DET,RB,
1829,1999,Rashaan Salaam,CLE,RB,
1830,1999,Rashaan Salaam,GNB,RB,
1831,1999,Tarek Saleh,CLE,RB,
1832,1999,Cory Schlesinger,DET,RB,
1833,1999,Harold Shaw,NWE,RB,
1834,1999,Sedrick Shaw,CIN,RB,
1835,1999,Sedrick Shaw,CLE,RB,
1836,1999,Rashaan Shehee,KAN,RB,
1837,1999,Daimon Shelton,JAX,RB,
1838,1999,Paul Shields,IND,RB,
1839,1999,Antowain Smith,BUF,RB,
1840,1999,Detron Smith,DEN,RB,
1841,1999,Emmitt Smith,DAL,RB,
1842,1999,Lamar Smith,NOR,RB,
1843,1999,Robert Smith,MIN,RB,
1844,1999,Tarik Smith,DAL,RB,
1845,1999,Matt Snider,GNB,RB,
1846,1999,Jerald Sowell,NYJ,RB,
1847,1999,Blake Spence,NYJ,RB,
1848,1999,Duce Staley,PHI,RB,
1849,1999,Tremayne Stephens,SDG,RB,
1850,1999,James Stewart,JAX,RB,
1851,1999,Mack Strong,SEA,RB,
1852,1999,Fred Taylor,JAX,RB,TaylFr00
1853,1999,Fred Taylor,JAX,RB,
1854,1999,Robert Thomas,DAL,RB,
1855,1999,Rodney Thomas,TEN,RB,
1856,1999,Thurman Thomas,BUF,RB,
1857,1999,David Thompson,STL,RB,
1858,1999,Kevin Turner,PHI,RB,
1859,1999,Tommy Vardell,SFO,RB,
1860,1999,Tony Vinson,BAL,RB,
1861,1999,Chris Warren,DAL,RB,
1862,1999,Lamont Warren,NWE,RB,
1863,1999,Edwin Watson,PHI,RB,
1864,1999,Justin Watson,STL,RB,
1865,1999,Ricky Watters,SEA,RB,
1866,1999,Charles Way,NYG,RB,
1867,1999,Tyrone Wheatley,OAK,RB,
1868,1999,Jermaine Williams,OAK,RB,
1869,1999,Moe Williams,MIN,RB,
1870,1999,Nicolas Luchey,CIN,RB,
1871,1999,Ricky Williams,NOR,RB,WillRi00
1872,1999,Sherman Williams,DAL,RB,
1873,1999,Jon Witman,PIT,RB,
1874,1999,Amos Zereoue,PIT,RB,
1875,1999,Jermaine Chaney,IND,RB,
1876,2000,Abdul-Karim al-Jabbar,IND,RB,
1877,2000,Rabih Abdullah,TAM,RB,
1878,2000,James Allen,CHI,RB,
1879,2000,Terry Allen,NOR,RB,
1880,2000,Mike Alstott,TAM,RB,
1881,2000,Kimble Anders,KAN,RB,
1882,2000,Jamal Anderson,ATL,RB,
1883,2000,Richie Anderson,NYJ,RB,
1884,2000,Darnell Autry,PHI,RB,
1885,2000,Obafemi Ayanbadejo,BAL,RB,
1886,2000,Tiki Barber,NYG,RB,
1887,2000,Marlon Barnes,CHI,RB,
1888,2000,Michael Basnight,CIN,RB,
1889,2000,Mario Bates,DET,RB,
1890,2000,Michael Bates,CAR,RB,
1891,2000,Fred Beasley,SFO,RB,
1892,2000,Brandon Bennett,CIN,RB,
1893,2000,Donnell Bennett,KAN,RB,
1894,2000,Sean Bennett,NYG,RB,
1895,2000,Jerome Bettis,PIT,RB,
1896,2000,Tim Biakabutuka,CAR,RB,
1897,2000,Reggie Brown,SEA,RB,
1898,2000,Shawn Bryson,BUF,RB,
1899,2000,Kenny Bynum,SDG,RB,
1900,2000,Tony Carter,NWE,RB,
1901,2000,Larry Centers,WAS,RB,
1902,2000,Robert Chancey,SDG,RB,
1903,2000,Bob Christian,ATL,RB,
1904,2000,Mike Cloud,KAN,RB,
1905,2000,Greg Comella,NYG,RB,
1906,2000,Zack Crockett,OAK,RB,
1907,2000,Stephen Davis,WAS,RB,
1908,2000,Terrell Davis,DEN,RB,
1909,2000,Autry Denson,MIA,RB,
1910,2000,Corey Dillon,CIN,RB,
1911,2000,Gary Downs,ATL,RB,
1912,2000,Chad Dukes,WAS,RB,
1913,2000,Chad Dukes,JAX,RB,
1914,2000,Chad Dukes,STL,RB,
1915,2000,Warrick Dunn,TAM,RB,
1916,2000,Brian Edwards,CHI,RB,
1917,2000,Marc Edwards,CLE,RB,
1918,2000,Robert Edwards,NWE,RB,
1919,2000,Curtis Enis,CHI,RB,
1920,2000,Chuck Evans,BAL,RB,
1921,2000,Kevin Faulk,NWE,RB,
1922,2000,Marshall Faulk,STL,RB,
1923,2000,Jermaine Fazande,SDG,RB,
1924,2000,Jim Finn,IND,RB,
1925,2000,Terrell Fletcher,SDG,RB,
1926,2000,Chris Floyd,CLE,RB,
1927,2000,Chris Floyd,NWE,RB,
1928,2000,William Floyd,CAR,RB,
1929,2000,Chris Fuamatu-Ma'afala,PIT,RB,
1930,2000,Charlie Garner,SFO,RB,
1931,2000,Olandis Gary,DEN,RB,
1932,2000,Sam Gash,BAL,RB,
1933,2000,Eddie George,TEN,RB,
1934,2000,Lennox Gordon,IND,RB,
1935,2000,Ahman Green,GNB,RB,
1936,2000,Howard Griffith,DEN,RB,
1937,2000,Clif Groce,CIN,RB,
1938,2000,Derrick Harris,SDG,RB,
